[monitor size],width,1360,height,768
[filter size],width,990,height,490
when eye is closed: (x y)=(0 0)

time(ms),x,y
5771,0,0
5791,0,0
5802,0,0
5829,0,0
5838,0,0
5849,0,0
5867,0,0
5880,0,0
5896,0,0
5915,0,0
5927,0,0
5942,0,0
5960,0,0
5983,0,0
5990,0,0
6005,0,0
6030,0,0
6036,0,0
6056,0,0
6076,0,0
6082,0,0
6106,0,0
6114,0,0
6131,0,0
6145,0,0
6161,0,0
6181,0,0
6195,0,0
6207,0,0
6227,0,0
6238,0,0
6258,0,0
6270,0,0
6295,0,0
6304,0,0
6317,0,0
6332,0,0
6348,0,0
6370,0,0
6380,0,0
6396,0,0
6415,0,0
6429,0,0
6448,0,0
6466,0,0
6472,0,0
6493,0,0
6505,0,0
6524,0,0
6544,0,0
6553,0,0
6574,0,0
6582,0,0
6602,0,0
6622,0,0
6632,0,0
6648,0,0
6661,0,0
6681,0,0
6699,0,0
6706,0,0
6731,0,0
6738,0,0
6760,0,0
6769,0,0
6784,0,0
6809,0,0
6816,0,0
6836,0,0
6856,0,0
6866,0,0
6880,0,0
6900,0,0
6910,0,0
6930,0,0
6940,0,0
6957,0,0
6972,0,0
6991,0,0
7011,0,0
7019,0,0
7038,0,0
7050,0,0
7070,0,0
7090,0,0
7098,0,0
7117,0,0
7130,0,0
7149,0,0
7163,0,0
7174,0,0
7196,0,0
7206,0,0
7222,0,0
7242,0,0
7252,0,0
7274,0,0
7284,0,0
7304,0,0
7322,0,0
7333,0,0
7346,0,0
7365,0,0
7386,0,0
7395,0,0
7408,0,0
7429,0,0
7440,0,0
7460,0,0
7480,2029,349
7486,687,49
7511,687,49
7518,687,49
7545,687,49
7552,687,49
7564,687,49
7584,0,0
7596,0,0
7616,0,0
7636,0,0
7642,0,0
7671,0,0
7674,0,0
7692,0,0
7713,0,0
7720,0,0
7742,0,0
7752,0,0
7772,0,0
7792,0,0
7798,0,0
7818,687,49
7831,663,189
7850,663,189
7870,0,0
7876,0,0
7896,0,0
7908,0,0
7928,654,187
7939,644,216
7954,644,216
7972,647,207
7986,647,207
8007,647,207
8026,653,199
8039,618,213
8048,618,213
8064,618,213
8085,618,213
8107,618,213
8112,576,241
8130,576,241
8142,576,241
8162,571,255
8173,571,255
8188,401,273
8210,401,273
8220,421,278
8235,421,278
8258,421,278
8266,436,289
8286,436,289
8298,442,278
8319,442,278
8339,443,275
8344,443,275
8360,443,275
8376,435,276
8396,439,277
8417,439,277
8422,442,274
8442,442,274
8454,441,271
8474,441,271
8494,0,0
8500,0,0
8520,0,0
8532,0,0
8553,0,0
8563,0,0
8578,0,0
8598,0,0
8610,0,0
8630,0,0
8650,0,0
8656,442,270
8676,310,249
8688,434,237
8708,379,236
8728,379,236
8734,361,227
8754,361,227
8766,358,228
8786,358,228
8806,388,225
8812,325,212
8832,325,212
8844,343,250
8864,343,250
8884,0,0
8890,0,0
8915,0,0
8922,0,0
8946,0,0
8954,0,0
8979,0,0
8984,0,0
9000,0,0
9020,343,250
9032,358,237
9046,358,237
9066,369,235
9078,372,235
9096,372,235
9116,372,235
9124,380,240
9144,0,0
9156,0,0
9185,0,0
9194,0,0
9210,0,0
9219,0,0
9234,0,0
9249,0,0
9269,380,240
9280,390,238
9300,390,238
9312,0,0
9332,0,0
9347,0,0
9358,0,0
9375,0,0
9390,0,0
9414,0,0
9423,398,239
9436,407,236
9456,407,236
9468,415,238
9489,415,238
9508,432,244
9514,583,253
9534,583,253
9546,588,228
9563,588,228
9583,597,243
9592,597,243
9612,597,243
9624,690,254
9644,690,254
9655,703,262
9670,703,262
9690,703,262
9702,0,0
9722,0,0
9743,737,255
9748,844,274
9768,844,274
9780,844,274
9802,1111,265
9816,1111,265
9827,0,0
9855,0,0
9858,0,0
9879,0,0
9893,0,0
9904,1111,265
9924,1183,298
9936,1183,298
9956,1177,308
9983,1200,310
9999,1200,310
10016,1280,290
10036,1303,336
10046,1303,336
10060,1210,307
10080,1210,307
10091,1134,294
10111,1134,294
10131,1133,291
10138,1135,287
10158,1135,287
10169,1135,287
10189,1151,292
10201,1151,292
10216,1151,292
10236,1234,295
10248,1234,295
10263,1239,312
10283,1239,312
10294,1241,288
10314,1241,288
10326,1241,288
10345,1248,272
10365,1248,272
10372,1267,287
10388,1267,287
10403,1267,287
10423,1116,310
10443,1116,310
10450,1286,293
10470,1286,293
10484,1272,271
10499,0,0
10518,0,0
10529,0,0
10548,0,0
10559,1272,271
10585,1164,291
10595,1164,291
10606,1164,291
10626,951,296
10637,789,295
10657,789,295
10677,156,254
10685,168,244
10704,168,244
10715,178,242
10735,178,242
10755,178,242
10762,165,234
10782,165,234
10793,160,236
10813,160,236
10833,154,236
10840,154,236
10860,154,236
10871,154,235
10891,154,235
10911,0,0
10919,0,0
10938,0,0
10950,0,0
10970,0,0
10990,0,0
10996,0,0
11015,0,0
11029,0,0
11043,0,0
11067,0,0
11074,0,0
11095,0,0
11105,0,0
11125,0,0
11145,0,0
11153,0,0
11169,0,0
11183,0,0
11203,0,0
11217,0,0
11230,0,0
11250,0,0
11261,0,0
11282,0,0
11301,0,0
11308,0,0
11328,0,0
11339,0,0
11359,0,0
11379,0,0
11386,0,0
11402,154,235
11417,37,250
11437,37,250
11458,233,223
11464,233,223
11484,233,223
11495,240,237
11515,240,237
11535,328,259
11542,517,348
11562,517,348
11573,0,0
11590,0,0
11609,0,0
11623,0,0
11640,0,0
11651,0,0
11671,0,0
11683,0,0
11698,0,0
11715,0,0
11729,0,0
11747,0,0
11766,0,0
11776,0,0
11796,0,0
11807,0,0
11829,0,0
11839,0,0
11855,0,0
11874,0,0
11885,0,0
11905,0,0
11927,0,0
11933,0,0
11953,0,0
11963,0,0
11984,0,0
12004,0,0
12010,0,0
12029,0,0
12041,0,0
12058,0,0
12077,0,0
12088,0,0
12108,0,0
12125,0,0
12141,0,0
12156,0,0
12166,0,0
12189,0,0
12197,0,0
12217,0,0
12230,0,0
12244,0,0
12264,0,0
12275,0,0
12295,0,0
12315,0,0
12322,0,0
12342,0,0
12355,0,0
12374,0,0
12394,0,0
12400,0,0
12416,0,0
12431,0,0
12451,0,0
12471,517,348
12478,868,262
12498,0,0
12509,0,0
12529,0,0
12549,0,0
12558,0,0
12578,0,0
12592,0,0
12611,0,0
12624,0,0
12634,0,0
12657,0,0
12665,0,0
12681,0,0
12701,0,0
12712,0,0
12737,0,0
12743,0,0
12765,0,0
12779,0,0
12790,0,0
12810,0,0
12822,0,0
12841,0,0
12862,0,0
12868,0,0
12894,0,0
12900,0,0
12920,0,0
12939,0,0
12946,0,0
12964,0,0
12977,0,0
12996,0,0
13012,0,0
13024,0,0
13040,0,0
13055,0,0
13075,0,0
13092,0,0
13103,0,0
13123,0,0
13134,0,0
13154,0,0
13165,0,0
13180,0,0
13203,0,0
13211,0,0
13231,0,0
13244,0,0
13259,0,0
13277,0,0
13289,0,0
13310,0,0
13333,0,0
13337,0,0
13356,0,0
13367,0,0
13387,0,0
13399,0,0
13414,0,0
13431,0,0
13445,0,0
13465,0,0
13485,0,0
13501,0,0
13512,0,0
13523,0,0
13540,0,0
13563,0,0
13570,0,0
13590,0,0
13601,0,0
13621,0,0
13641,0,0
13648,0,0
13668,0,0
13679,0,0
13700,0,0
13719,0,0
13727,0,0
13746,0,0
13757,0,0
13777,0,0
13798,0,0
13804,0,0
13824,0,0
13835,0,0
13855,0,0
13869,0,0
13882,0,0
13902,0,0
13913,0,0
13936,0,0
13953,0,0
13961,0,0
13980,0,0
13991,0,0
14011,0,0
14032,0,0
14038,0,0
14054,0,0
14071,0,0
14090,0,0
14104,0,0
14116,0,0
14136,0,0
14148,0,0
14168,0,0
14178,0,0
14199,0,0
14216,0,0
14225,0,0
14246,0,0
14256,0,0
14272,0,0
14292,0,0
14303,0,0
14323,0,0
14334,0,0
14350,0,0
14371,0,0
14381,0,0
14404,0,0
14414,0,0
14428,0,0
14444,0,0
14459,0,0
14479,0,0
14500,0,0
14506,0,0
14526,0,0
14537,0,0
14557,0,0
14578,0,0
14584,0,0
14605,0,0
14615,0,0
14635,0,0
14655,0,0
14662,0,0
14682,0,0
14693,0,0
14714,0,0
14724,0,0
14740,0,0
14760,0,0
14771,0,0
14791,0,0
14804,0,0
14818,0,0
14839,0,0
14850,0,0
14873,0,0
14883,0,0
14896,0,0
14917,0,0
14927,0,0
14947,0,0
14968,0,0
14974,0,0
14994,0,0
15005,0,0
15025,0,0
15037,0,0
15053,0,0
15077,0,0
15084,0,0
15108,0,0
15118,0,0
15130,0,0
15150,0,0
15161,0,0
15184,0,0
15194,0,0
15208,0,0
15228,0,0
15239,0,0
15259,0,0
15274,0,0
15287,0,0
15308,0,0
15318,0,0
15342,0,0
15351,0,0
15364,0,0
15384,0,0
15395,0,0
15418,0,0
15427,0,0
15442,0,0
15458,0,0
15474,0,0
15493,0,0
15506,0,0
15521,0,0
15544,0,0
15551,0,0
15572,0,0
15590,0,0
15598,0,0
15618,0,0
